matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
784,16,64,1024,601,9.83,alone,1,212256416,87,28,1391561153,176759969,0,193508644,1720441632,1532366245,19232
784,16,64,1024,601,9.83,concurrent,1,610832768,77,27,1416323468,322957536,0,254958310,1720440480,1942331657,29,19232
784,256,4,1024,601,9.83,alone,1,212284224,87,27,1391561105,176801505,0,193529065,1720441632,1532528038,09,19232
784,256,4,1024,601,9.83,concurrent,1,602125664,77,96,1414267049,313401513,0,251566520,1720440480,1925864959,50,19232
784,4,128,512,1201,9.83,alone,1,145773472,100,26,903083143,241083697,0,132629942,1719012624,1567039492,84,19216
784,4,128,512,1201,9.83,concurrent,1,600080928,58,23,1398334665,478355472,0,251217932,1719010896,2843898375,04,19216
784,8,64,512,1201,9.83,alone,1,234895648,55,56,1416536652,118290150,0,213601923,1719012624,2543230277,31,19216
784,8,64,512,1201,9.83,concurrent,1,579496512,66,40,1353976832,531220871,0,241875415,1719010896,2733448842,50,19216
784,1024,1,1024,601,9.83,alone,1,212793472,87,28,1391561201,176721602,0,193480234,1720441632,1532111422,56,19232
784,1024,1,1024,601,9.83,concurrent,1,611659328,75,94,1415466480,337407155,0,254896105,1720440480,1942524436,75,19232
