matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
240,1,1024,1024,57,.92,alone,4824608,99,72,12747917,29293,0,4398649,50615136,31389605,69,1824
240,1,1024,1024,57,.92,concurrent,11330592,98,87,13073592,136279,0,5687471,50613984,41840287,75,1824
240,2,512,1024,57,.92,alone,4817824,99,56,12765653,29293,0,4393739,50615136,31389597,59,1824
240,2,512,1024,57,.92,concurrent,11316224,99,01,13070640,131521,0,5675711,50613984,41816720,25,1824
240,4,256,1024,57,.92,alone,4819904,99,70,12757853,29293,0,4394898,50615136,31364999,28,1824
240,4,256,1024,57,.92,concurrent,11322368,98,79,13080006,133217,0,5677457,50613984,41816266,54,1824
240,8,128,1024,57,.92,alone,4817984,99,74,12750045,29293,0,4389579,50615136,31349200,94,1824
240,8,128,1024,57,.92,concurrent,11316512,98,96,13073170,131888,0,5676360,50613984,41830544,96,1824
240,16,64,1024,57,.92,alone,4820736,99,65,12757041,29293,0,4400017,50615136,31403117,44,1824
240,16,64,1024,57,.92,concurrent,11305536,98,87,13078304,131239,0,5664435,50613984,41789316,12,1824
240,32,32,1024,57,.92,alone,4817216,99,73,12749245,29293,0,4394341,50615136,31382981,47,1824
240,32,32,1024,57,.92,concurrent,11309760,98,88,13082046,131909,0,5668434,50613984,41817388,08,1824
240,64,16,1024,57,.92,alone,4827456,99,73,12753953,29293,0,4403894,50615136,31388402,09,1824
240,64,16,1024,57,.92,concurrent,11327808,98,91,13079528,133857,0,5671451,50613984,41785615,38,1824
240,128,8,1024,57,.92,alone,4829632,99,76,12748241,29293,0,4404924,50615136,31401647,97,1824
240,128,8,1024,57,.92,concurrent,11338816,98,96,13064373,131842,0,5683848,50613984,41788567,21,1824
240,256,4,1024,57,.92,alone,4818784,99,77,12749993,29293,0,4394807,50615136,31386252,59,1824
240,256,4,1024,57,.92,concurrent,11330912,98,91,13069602,130997,0,5667669,50613984,41775924,71,1824
240,4,128,512,113,.92,alone,4531168,99,74,21189978,29173,0,4130469,50173488,44394693,59,1808
240,4,128,512,113,.92,concurrent,11107168,99,45,21609764,192671,0,5466728,50171760,59863401,58,1808
240,8,64,512,113,.92,alone,4536672,99,85,21248768,29173,0,4132206,50173488,44439581,50,1808
240,8,64,512,113,.92,concurrent,11104384,99,21,21643646,191631,0,5462271,50171760,59921375,12,1808
240,1024,1,1024,57,.92,alone,4836960,99,70,12759141,29293,0,4401868,50615136,31397706,69,1824
240,1024,1,1024,57,.92,concurrent,11333600,99,00,13063044,131344,0,5672236,50613984,41791346,83,1824
240,512,2,1024,57,.92,alone,4833792,99,66,12759981,29293,0,4397718,50615136,31390701,84,1824
240,512,2,1024,57,.92,concurrent,11334816,98,88,13077678,131421,0,5674793,50613984,41760633,08,1824
496,1,1024,1024,241,3.93,alone,45018528,92,25,224696169,17319469,0,40923278,437945952,317931395,44,7712
496,1,1024,1024,241,3.93,concurrent,127218048,95,33,232990980,11102887,0,53114764,437944800,399551906,96,7712
496,2,512,1024,241,3.93,alone,45251616,91,38,224757177,19289854,0,41126409,437945952,319692202,38,7712
496,2,512,1024,241,3.93,concurrent,122511040,99,20,232997741,3138972,0,51183326,437944800,387236033,33,7712
496,4,256,1024,241,3.93,alone,45504576,91,44,225323517,19197935,0,41338739,437945952,321217376,69,7712
496,4,256,1024,241,3.93,concurrent,122278592,98,74,235194168,3034209,0,50956863,437944800,387043175,46,7712
496,8,128,1024,241,3.93,alone,44783648,92,89,225399585,16028403,0,40693452,437945952,316216212,41,7712
496,8,128,1024,241,3.93,concurrent,122475520,98,89,234777561,3145132,0,51117596,437944800,387266385,04,7712
496,16,64,1024,241,3.93,alone,44550208,92,76,224994753,16185062,0,40482717,437945952,314514683,09,7712
496,16,64,1024,241,3.93,concurrent,127382656,95,15,232154052,11086375,0,53248452,437944800,400735313,42,7712
496,32,32,1024,241,3.93,alone,45071648,92,27,224906825,17317988,0,40949438,437945952,318228225,78,7712
496,32,32,1024,241,3.93,concurrent,122570144,98,60,234402095,3147483,0,51211243,437944800,387878717,62,7712
496,64,16,1024,241,3.93,alone,42857696,95,64,227134005,9851259,0,38974128,437945952,304401424,06,7712
