==PROF== Connected to process 571284 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 571284
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","29 578 848"
"0","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","49,21"
"0","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"0","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","58 636 617"
"0","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","29 613 433"
"0","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","26 936 470"
"0","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","418 119 992"
"0","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","47 432"
"0","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","321 735 214,53"
"1","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","29 583 296"
"1","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","49,22"
"1","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"1","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","58 635 789"
"1","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","29 613 501"
"1","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"1","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","26 922 901"
"1","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","418 119 992"
"1","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","47 432"
"1","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","321 652 164,06"
"2","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","29 591 136"
"2","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","49,23"
"2","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"2","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","58 634 729"
"2","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","29 623 705"
"2","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"2","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","26 935 013"
"2","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","418 119 992"
"2","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","47 432"
"2","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","321 731 619,72"
"3","571284","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(77, 77, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","29 557 664"
