==PROF== Connected to process 564923 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 564923
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","236 096"
"0","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","90,32"
"0","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"0","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","350 941"
"0","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","28 965"
"0","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","214 896"
"0","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","3 151 512"
"0","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","1 800"
"0","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","2 317 125,78"
"1","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","237 152"
"1","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","90,60"
"1","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"1","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","350 069"
"1","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","28 965"
"1","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"1","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","215 874"
"1","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","3 151 512"
"1","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","1 800"
"1","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","2 318 628,22"
"2","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","236 608"
"2","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","91,73"
"2","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"2","564923","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(15, 15, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","350 337"
