==PROF== Connected to process 569548 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 569548
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","17 279 520"
"0","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","44,04"
"0","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"0","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","30 208 597"
"0","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","16 797 677"
"0","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","15 732 662"
"0","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","240 293 376"
"0","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","32 768"
"0","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","187 821 677,34"
"1","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","17 286 272"
"1","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","44,05"
"1","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"1","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","30 206 169"
"1","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","16 798 855"
"1","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"1","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","15 732 675"
"1","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","240 293 376"
"1","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","32 768"
"1","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","187 806 725,59"
"2","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","17 282 816"
"2","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","44,04"
"2","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"2","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","30 212 249"
"2","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","16 796 679"
"2","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"2","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","15 731 931"
"2","569548","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","1","7","(16, 16, 1)","(64, 64, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","240 293 376"
