kernel_id,matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
2,240,16,16,256,225,.92,alone,1,236544,93,21,349153,28965,0,215407,3151512,2318077,16,1800
2,240,16,16,256,225,.92,concurrent,1,307264,92,15,331173,28965,0,279876,3149784,3111926,62,1800
2,240,16,16,256,225,.92,alone,2,236032,92,86,345089,28965,0,214914,3151512,2316971,16,1800
2,240,16,16,256,225,.92,concurrent,2,305952,90,52,333913,28965,0,278536,3149784,3111788,62,1800
2,240,16,16,256,225,.92,alone,3,236640,90,80,349409,28965,0,215376,3151512,2315807,69,1800
2,240,16,16,256,225,.92,concurrent,3,307072,90,49,332557,28965,0,279498,3149784,3108273,67,1800
2,240,16,16,256,225,.92,alone,4,235264,91,82,350893,28965,0,214049,3151512,2317219,84,1800
2,240,16,16,256,225,.92,concurrent,4,307008,91,64,331585,28965,0,279567,3149784,3110220,33,1800
2,240,16,16,256,225,.92,alone,5,235584,91,80,351713,28965,0,214522,3151512,2318366,69,1800
2,240,16,16,256,225,.92,concurrent,5,305824,91,14,332829,28965,0,278586,3149784,3103377,79,1800
2,496,16,16,256,961,3.93,alone,1,1959008,69,99,3264001,982873,0,1784867,27460760,20904504,03,7688
2,496,16,16,256,961,3.93,concurrent,1,5271520,68,87,3259488,949196,0,2483187,27459032,27893754,75,7688
2,496,16,16,256,961,3.93,alone,2,1961344,77,56,3249797,728149,0,1786327,27460760,20888200,94,7688
2,496,16,16,256,961,3.93,concurrent,2,5278752,63,32,3264165,1107648,0,2485829,27459032,27895387,75,7688
2,496,16,16,256,961,3.93,alone,3,1957824,73,76,3256757,846365,0,1782876,27460760,20895943,75,7688
2,496,16,16,256,961,3.93,concurrent,3,5277888,56,01,3265361,1354438,0,2485707,27459032,27901194,96,7688
