==PROF== Connected to process 568245 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 568245
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","568245","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(49, 49, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","20 879 296"
"0","568245","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(49, 49, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","45,92"
"0","568245","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(49, 49, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","99,96"
"0","568245","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(49, 49, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","15 508 643"
"0","568245","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(49, 49, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","7 970 677"
"0","568245","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(49, 49, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","568245","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(49, 49, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","9 726 802"
"0","568245","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(49, 49, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","108 011 768"
"0","568245","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(49, 49, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","19 208"
"0","568245","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(49, 49, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","110 674 091,25"
