==PROF== Connected to process 574331 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 574331
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","411 521 824"
"0","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","46,39"
"0","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100,13"
"0","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","278 648 135"
"0","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","141 715 883"
"0","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","172 836 485"
"0","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","1 872 902 682"
"0","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","129 032"
"0","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","1 961 912 275,08"
"1","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","411 545 056"
"1","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","47,50"
"1","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100,06"
"1","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","278 546 585"
"1","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","140 879 663"
"1","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"1","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","172 816 554"
"1","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","1 872 902 700"
"1","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","129 032"
"1","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","1 961 831 730"
"2","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","411 557 056"
"2","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","46,67"
"2","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100,07"
"2","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","278 590 033"
"2","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","141 738 792"
"2","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"2","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","172 807 494"
"2","574331","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","1 872 902 556"
