==PROF== Connected to process 572878 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 572878
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","572878","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(105, 105, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","227 693 088"
"0","572878","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(105, 105, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","47,94"
"0","572878","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(105, 105, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","99,86"
"0","572878","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(105, 105, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","158 711 588"
"0","572878","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(105, 105, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","78 682 124"
"0","572878","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(105, 105, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","572878","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(105, 105, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","95 954 630"
"0","572878","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(105, 105, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","1 059 022 584"
"0","572878","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(105, 105, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","88 200"
"0","572878","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(105, 105, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","1 089 025 582,62"
