==PROF== Connected to process 573748 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 573748
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","411 496 032"
"0","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","46,64"
"0","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","99,96"
"0","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","278 611 524"
"0","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","141 902 609"
"0","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","172 826 697"
"0","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","1 872 902 124"
"0","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","129 032"
"0","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","1 962 004 363,96"
"1","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","411 494 688"
"1","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","46,92"
"1","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","99,87"
"1","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","278 580 942"
"1","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","142 026 187"
"1","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"1","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","172 863 538"
"1","573748","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_Small(const long *, const long *, long *, int)","2","15","(16, 16, 1)","(127, 127, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","1 872 902 412"
