matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
240,2,512,1024,57,.92,alone,1,4819648,99,70,12752521,29293,0,4401731,50615136,31406316,41,1824
240,2,512,1024,57,.92,concurrent,1,11306080,98,99,13074704,130756,0,5672770,50613984,41791079,54,1824
240,2,512,1024,57,.92,alone,2,4821312,99,73,12751229,29293,0,4403143,50615136,31383583,78,1824
240,2,512,1024,57,.92,concurrent,2,11311424,98,96,13067534,131867,0,5673452,50613984,41774012,75,1824
240,2,512,1024,57,.92,alone,3,4824544,99,72,12752921,29293,0,4406651,50615136,31429213,91,1824
240,2,512,1024,57,.92,concurrent,3,11310816,99,00,13065080,131065,0,5671849,50613984,41765100,29,1824
240,2,512,1024,57,.92,alone,4,4821440,99,67,12752937,29293,0,4401337,50615136,31390736,84,1824
240,2,512,1024,57,.92,concurrent,4,11317600,98,91,13070580,132065,0,5677362,50613984,41836134,96,1824
240,2,512,1024,57,.92,alone,5,4824352,99,70,12755549,29293,0,4404724,50615136,31387317,1824
240,2,512,1024,57,.92,concurrent,5,11327904,98,88,13071553,132458,0,5675361,50613984,41814639,33,1824
240,16,64,1024,57,.92,alone,1,4822752,99,71,12750361,29293,0,4402503,50615136,31402266,12,1824
240,16,64,1024,57,.92,concurrent,1,11324704,98,91,13079110,132010,0,5673984,50613984,41810475,42,1824
240,16,64,1024,57,.92,alone,2,4827680,99,67,12758537,29293,0,4409151,50615136,31423581,62,1824
240,16,64,1024,57,.92,concurrent,2,11345472,98,88,13068865,132258,0,5689662,50613984,41820382,58,1824
240,16,64,1024,57,.92,alone,3,4827296,99,86,12753361,29293,0,4405999,50615136,31408525,06,1824
240,16,64,1024,57,.92,concurrent,3,11334976,98,99,13069333,131912,0,5678627,50613984,41832785,75,1824
240,16,64,1024,57,.92,alone,4,4827968,99,72,12753597,29293,0,4398246,50615136,31382334,1824
240,16,64,1024,57,.92,concurrent,4,11338720,99,06,13059197,131765,0,5681904,50613984,41821086,54,1824
240,16,64,1024,57,.92,alone,5,4829568,99,67,12752049,29293,0,4398647,50615136,31369653,81,1824
240,16,64,1024,57,.92,concurrent,5,11332384,98,99,13069050,131820,0,5679621,50613984,41810332,25,1824
240,8,64,512,113,.92,alone,1,4537888,99,82,21251376,29173,0,4133336,50173488,44467487,53,1808
240,8,64,512,113,.92,concurrent,1,11115584,99,52,21627525,191772,0,5477549,50171760,59893481,29,1808
240,8,64,512,113,.92,alone,2,4537568,99,93,21171761,29173,0,4131949,50173488,44382800,22,1808
240,8,64,512,113,.92,concurrent,2,11106528,99,41,21599308,191198,0,5470996,50171760,59955959,25,1808
240,8,64,512,113,.92,alone,3,4539136,99,36,21234750,29173,0,4132131,50173488,44393517,12,1808
240,8,64,512,113,.92,concurrent,3,11106112,98,98,21633586,190342,0,5471129,50171760,59905626,1808
240,8,64,512,113,.92,alone,4,4522656,99,71,21296574,29173,0,4117950,50173488,44441038,81,1808
240,8,64,512,113,.92,concurrent,4,11105760,99,77,21601372,192556,0,5471661,50171760,59859305,75,1808
240,8,64,512,113,.92,alone,5,4533952,100,27,21190485,29173,0,4127742,50173488,44406229,72,1808
240,8,64,512,113,.92,concurrent,5,11109984,99,02,21608879,190280,0,5474693,50171760,59905965,12,1808
240,1024,1,1024,57,.92,alone,1,4826720,99,72,12751353,29293,0,4396262,50615136,31370749,84,1824
240,1024,1,1024,57,.92,concurrent,1,11330240,98,93,13075563,131965,0,5673954,50613984,41794819,92,1824
240,1024,1,1024,57,.92,alone,2,4827328,99,69,12760317,29293,0,4397614,50615136,31388597,28,1824
240,1024,1,1024,57,.92,concurrent,2,11329024,98,83,13079876,131277,0,5678330,50613984,41784149,38,1824
240,1024,1,1024,57,.92,alone,3,4826208,99,75,12749257,29293,0,4397542,50615136,31370291,50,1824
240,1024,1,1024,57,.92,concurrent,3,11336512,98,88,13079919,131262,0,5680318,50613984,41858565,79,1824
