==PROF== Connected to process 524241 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim)
==PROF== Disconnected from process 524241
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","524241","matrix_victim","127.0.0.1","GPUMultiplyMatrix(long *, long *, int, int)","1","7","(1024, 1, 1)","(57, 1, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","4 830 560"
"0","524241","matrix_victim","127.0.0.1","GPUMultiplyMatrix(long *, long *, int, int)","1","7","(1024, 1, 1)","(57, 1, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","99,67"
"0","524241","matrix_victim","127.0.0.1","GPUMultiplyMatrix(long *, long *, int, int)","1","7","(1024, 1, 1)","(57, 1, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"0","524241","matrix_victim","127.0.0.1","GPUMultiplyMatrix(long *, long *, int, int)","1","7","(1024, 1, 1)","(57, 1, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","12 753 185"
"0","524241","matrix_victim","127.0.0.1","GPUMultiplyMatrix(long *, long *, int, int)","1","7","(1024, 1, 1)","(57, 1, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","29 293"
"0","524241","matrix_victim","127.0.0.1","GPUMultiplyMatrix(long *, long *, int, int)","1","7","(1024, 1, 1)","(57, 1, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","524241","matrix_victim","127.0.0.1","GPUMultiplyMatrix(long *, long *, int, int)","1","7","(1024, 1, 1)","(57, 1, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","4 399 123"
"0","524241","matrix_victim","127.0.0.1","GPUMultiplyMatrix(long *, long *, int, int)","1","7","(1024, 1, 1)","(57, 1, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","50 615 136"
"0","524241","matrix_victim","127.0.0.1","GPUMultiplyMatrix(long *, long *, int, int)","1","7","(1024, 1, 1)","(57, 1, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","1 824"
"0","524241","matrix_victim","127.0.0.1","GPUMultiplyMatrix(long *, long *, int, int)","1","7","(1024, 1, 1)","(57, 1, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","31 376 836,38"
