kernel_id,matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
0,240,1,1024,1024,57,.92,alone,1,4820896,99,73,12748257,29293,0,4399804,50615136,31379880,50,1824
0,240,1,1024,1024,57,.92,concurrent,1,11311456,98,97,13069542,131393,0,5672353,50613984,41796509,96,1824
0,240,1,1024,1024,57,.92,alone,2,4828832,99,76,12748301,29293,0,4402625,50615136,31386482,84,1824
0,240,1,1024,1024,57,.92,concurrent,2,11317856,98,88,13075606,132353,0,5674253,50613984,41794517,29,1824
0,240,1,1024,1024,57,.92,alone,3,4815424,99,70,12752849,29293,0,4397570,50615136,31387117,72,1824
0,240,1,1024,1024,57,.92,concurrent,3,11324416,99,08,13061937,131599,0,5671097,50613984,41793211,75,1824
0,240,1,1024,1024,57,.92,alone,4,4817984,99,68,12750765,29293,0,4395666,50615136,31366769,97,1824
0,240,1,1024,1024,57,.92,concurrent,4,11337088,98,95,13076705,132728,0,5678981,50613984,41823903,62,1824
0,240,1,1024,1024,57,.92,alone,5,4817344,99,73,12750213,29293,0,4395647,50615136,31372485,81,1824
0,240,1,1024,1024,57,.92,concurrent,5,11325952,99,01,13069854,131214,0,5671795,50613984,41809963,38,1824
0,240,8,128,1024,57,.92,alone,1,4826048,99,74,12756905,29293,0,4403902,50615136,31413120,97,1824
0,240,8,128,1024,57,.92,concurrent,1,11323776,99,01,13072287,131846,0,5665518,50613984,41782158,83,1824
0,240,8,128,1024,57,.92,alone,2,4820416,99,63,12757801,29293,0,4399932,50615136,31376325,97,1824
0,240,8,128,1024,57,.92,concurrent,2,11330368,98,96,13072274,132537,0,5671788,50613984,41792744,33,1824
0,240,8,128,1024,57,.92,alone,3,4834464,99,65,12754477,29293,0,4401541,50615136,31378027,50,1824
0,240,8,128,1024,57,.92,concurrent,3,11324192,98,96,13064167,131596,0,5665032,50613984,41789196,54,1824
0,240,8,128,1024,57,.92,alone,4,4835776,99,72,12751065,29293,0,4401113,50615136,31375575,22,1824
0,240,8,128,1024,57,.92,concurrent,4,11327680,99,00,13062151,132253,0,5670447,50613984,41789527,83,1824
0,240,8,128,1024,57,.92,alone,5,4825152,99,73,12751301,29293,0,4392153,50615136,31380790,1824
0,240,8,128,1024,57,.92,concurrent,5,11329792,98,83,13079369,132093,0,5676128,50613984,41829064,46,1824
0,240,32,32,1024,57,.92,alone,1,4832160,99,69,12750233,29293,0,4400210,50615136,31415191,88,1824
0,240,32,32,1024,57,.92,concurrent,1,11332320,98,93,13065009,132141,0,5679926,50613984,41830585,42,1824
0,240,32,32,1024,57,.92,alone,2,4821184,99,69,12753337,29293,0,4390383,50615136,31391602,81,1824
0,240,32,32,1024,57,.92,concurrent,2,11326528,99,14,13065500,131964,0,5674464,50613984,41796884,96,1824
0,240,32,32,1024,57,.92,alone,3,4833920,99,85,12749573,29293,0,4401760,50615136,31385514,16,1824
0,240,32,32,1024,57,.92,concurrent,3,11331360,98,93,13066020,131913,0,5677162,50613984,41804157,75,1824
0,240,32,32,1024,57,.92,alone,4,4835232,99,66,12759797,29293,0,4399619,50615136,31383493,53,1824
0,240,32,32,1024,57,.92,concurrent,4,11322144,98,86,13078746,131159,0,5668194,50613984,41814383,12,1824
0,240,32,32,1024,57,.92,alone,5,4830560,99,67,12753185,29293,0,4399123,50615136,31376836,38,1824
0,240,32,32,1024,57,.92,concurrent,5,11328672,98,96,13071004,131867,0,5672807,50613984,41847593,04,1824
0,240,256,4,1024,57,.92,alone,1,4829824,99,75,12750897,29293,0,4397764,50615136,31369498,12,1824
0,240,256,4,1024,57,.92,concurrent,1,11326208,98,96,13076098,131818,0,5672781,50613984,41802938,38,1824
0,240,256,4,1024,57,.92,alone,2,4824128,99,66,12755173,29293,0,4393517,50615136,31389352,1824
0,240,256,4,1024,57,.92,concurrent,2,11324480,99,02,13068305,132015,0,5670893,50613984,41813034,29,1824
0,240,256,4,1024,57,.92,alone,3,4827584,99,69,12753877,29293,0,4394882,50615136,31366607,34,1824
0,240,256,4,1024,57,.92,concurrent,3,11337792,98,74,13093643,131620,0,5681181,50613984,41820216,75,1824
0,240,256,4,1024,57,.92,alone,4,4830208,99,71,12753069,29293,0,4398849,50615136,31394104,47,1824
0,240,256,4,1024,57,.92,concurrent,4,11341376,98,90,13068106,132220,0,5684889,50613984,41838457,67,1824
0,240,256,4,1024,57,.92,alone,5,4824128,99,65,12757009,29293,0,4393704,50615136,31365121,31,1824
0,240,256,4,1024,57,.92,concurrent,5,11327136,99,00,13077605,131469,0,5672463,50613984,41810834,71,1824
0,240,4,128,512,113,.92,alone,1,4531360,99,75,21220948,29173,0,4124170,50173488,44402719,56,1808
0,240,4,128,512,113,.92,concurrent,1,11102848,99,05,21627979,189325,0,5466412,50171760,59971694,62,1808
0,240,4,128,512,113,.92,alone,2,4538432,99,78,21265345,29173,0,4131828,50173488,44415632,62,1808
0,240,4,128,512,113,.92,concurrent,2,11101856,99,08,21682092,191104,0,5469452,50171760,60029444,17,1808
0,240,4,128,512,113,.92,alone,3,4527136,100,11,21221234,29173,0,4118682,50173488,44383924,69,1808
0,240,4,128,512,113,.92,concurrent,3,11104896,99,27,21672397,190926,0,5472321,50171760,59966237,54,1808
0,240,4,128,512,113,.92,alone,4,4535328,99,48,21281912,29173,0,4127182,50173488,44453941,81,1808
0,240,4,128,512,113,.92,concurrent,4,11101824,99,02,21644292,191361,0,5467294,50171760,59883355,58,1808
0,240,4,128,512,113,.92,alone,5,4531840,99,43,21293469,29173,0,4125312,50173488,44478113,09,1808
0,240,4,128,512,113,.92,concurrent,5,11100960,99,30,21631904,191441,0,5465789,50171760,59895423,21,1808
0,496,1,1024,1024,241,3.93,alone,1,44646016,92,73,224865825,16252459,0,40620162,437945952,315608002,81,7712
0,496,1,1024,1024,241,3.93,concurrent,1,136778080,87,45,229031730,28294014,0,57202537,437944800,429771070,46,7712
0,496,1,1024,1024,241,3.93,alone,2,44564128,92,26,224616477,17326830,0,40531803,437945952,314953815,22,7712
0,496,1,1024,1024,241,3.93,concurrent,2,133201440,89,14,228982625,24556997,0,56303710,437948256,423903283,42,7712
0,496,1,1024,1024,241,3.93,alone,3,44998176,92,25,225344605,17311588,0,40938677,437945952,318073374,06,7712
0,496,1,1024,1024,241,3.93,concurrent,3,133425568,89,71,229390885,23233494,0,56484161,437944800,424730414,96,7712
0,496,1,1024,1024,241,3.93,alone,4,40992288,100,07,231181117,649041,0,37326536,437945952,291506248,88,7712
0,496,1,1024,1024,241,3.93,concurrent,4,137056896,86,96,229075793,29396378,0,57485337,437944800,431977317,04,7712
0,496,1,1024,1024,241,3.93,alone,5,44992992,91,82,225133249,18259182,0,40938288,437945952,318181585,84,7712
0,496,1,1024,1024,241,3.93,concurrent,5,123888800,95,05,233335629,10400383,0,52480992,437944800,396331168,96,7712
