scenario,sm_count,run,gpu_time_ns,sm_cycles_avg,warps_launched,warps_active_avg,inst_executed,l2_read_hit_pct,l2_read_misses
0,8,1,74528,68104,128,49327.47,179603,3.32,990
0,8,2,71104,64974,128,46975.84,179603,3.27,1006
0,8,3,71328,65067,128,47262.22,179603,3.27,1006
0,8,4,70656,64457,128,46598.44,179603,3.27,1006
0,8,5,71712,65455,128,46917.31,179603,3.27,1006
0,8,6,70656,64492,128,46257.06,179603,3.27,1006
0,8,7,71360,65099,128,47014.31,179603,3.27,1006
0,8,8,75488,68985,128,49615.28,179603,3.32,990
0,8,9,71008,64833,128,46683.91,179603,3.27,1006
0,8,10,71552,65258,128,46607.91,179603,3.27,1006
1,6,1,75168,68573,128,67863.50,179603,3.13,990
1,6,2,71520,65301,128,65029.04,179603,3.08,1006
1,6,3,70048,63912,128,64123.50,179603,3.08,1006
1,6,4,71776,65505,128,64225.92,179603,3.08,1006
1,6,5,70912,64714,128,64265.88,179603,3.08,1006
1,6,6,73376,66922,128,66341.46,179603,3.13,990
1,6,7,74880,68326,128,67448.08,179603,3.13,990
1,6,8,70880,64666,128,65411.08,179603,3.08,1006
1,6,9,71168,64993,128,64204.50,179603,3.08,1006
1,6,10,70816,64640,128,64554.04,179603,3.08,1006
2,2,1,99392,90802,128,188522.25,179033,3.06,1014
2,2,2,105856,96647,128,194243.75,179033,2.87,1014
2,2,3,105216,96104,128,195903,179033,2.97,1014
2,2,4,106496,97300,128,194718.50,179033,2.87,1014
2,2,5,105312,96244,128,196441.38,179033,2.97,1014
2,2,6,102016,93137,128,187823.50,179033,3.07,1014
2,2,7,101920,93011,128,188260.25,179033,3.26,1014
2,2,8,104896,95767,128,192268.38,179030,2.87,1014
2,2,9,100960,92193,128,189506.25,179033,2.96,1014
2,2,10,104096,95121,128,194462.50,179033,2.97,1014
