matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
240,1,1024,1024,57,.92,alone,1,4839424,99,76,12751789,29293,0,4405929,50615136,31393744,81,1824
240,1,1024,1024,57,.92,concurrent,1,11333504,99,05,13071311,131984,0,5675983,50613984,41802173,04,1824
240,1,1024,1024,57,.92,alone,2,4839584,99,81,12751361,29293,0,4402716,50615136,31384696,50,1824
240,1,1024,1024,57,.92,concurrent,2,11326592,98,97,13068862,132241,0,5667918,50613984,41747081,04,1824
240,1,1024,1024,57,.92,alone,3,4833440,99,70,12750749,29293,0,4399091,50615136,31385670,34,1824
240,1,1024,1024,57,.92,concurrent,3,11348032,98,91,13077505,130872,0,5686948,50613984,41833223,75,1824
240,1,1024,1024,57,.92,alone,4,4830656,99,63,12757353,29293,0,4395284,50615136,31366356,12,1824
240,1,1024,1024,57,.92,concurrent,4,11323072,98,92,13067373,131254,0,5670445,50613984,41816794,75,1824
240,1,1024,1024,57,.92,alone,5,4826048,99,68,12752461,29293,0,4394277,50615136,31378282,44,1824
240,1,1024,1024,57,.92,concurrent,5,11332960,98,79,13081996,132342,0,5674593,50613984,41792419,54,1824
240,2,512,1024,57,.92,alone,1,4833088,99,74,12747313,29293,0,4401061,50615136,31410588,16,1824
240,2,512,1024,57,.92,concurrent,1,11332000,98,89,13070284,131727,0,5676606,50613984,41793299,29,1824
240,2,512,1024,57,.92,alone,2,4831424,99,76,12746005,29293,0,4401441,50615136,31366836,69,1824
240,2,512,1024,57,.92,concurrent,2,11328096,98,88,13076613,131779,0,5673121,50613984,41806768,92,1824
240,2,512,1024,57,.92,alone,3,4831072,99,69,12749721,29293,0,4399025,50615136,31391511,19,1824
240,2,512,1024,57,.92,concurrent,3,11322592,98,93,13071503,134730,0,5668922,50613984,41750284,75,1824
240,2,512,1024,57,.92,alone,4,4831680,99,75,12749617,29293,0,4400771,50615136,31395628,41,1824
240,2,512,1024,57,.92,concurrent,4,11329056,99,03,13066027,130622,0,5673893,50613984,41771762,29,1824
240,2,512,1024,57,.92,alone,5,4827776,99,70,12757493,29293,0,4395207,50615136,31380983,97,1824
240,2,512,1024,57,.92,concurrent,5,11329568,99,01,13073063,131428,0,5669501,50613984,41795076,75,1824
240,8,128,1024,57,.92,alone,1,4830336,99,71,12750757,29293,0,4395701,50615136,31378463,16,1824
240,8,128,1024,57,.92,concurrent,1,11337024,98,96,13073664,131387,0,5676967,50613984,41816201,46,1824
240,8,128,1024,57,.92,alone,2,4841568,99,68,12751257,29293,0,4406360,50615136,31407719,69,1824
240,8,128,1024,57,.92,concurrent,2,11331776,98,85,13078725,131370,0,5679750,50613984,41811779,08,1824
240,8,128,1024,57,.92,alone,3,4829472,99,73,12752669,29293,0,4397755,50615136,31396724,16,1824
240,8,128,1024,57,.92,concurrent,3,11326112,98,90,13071108,131473,0,5673413,50613984,41812032,29,1824
240,8,128,1024,57,.92,alone,4,4828576,99,68,12751109,29293,0,4396043,50615136,31395730,84,1824
240,8,128,1024,57,.92,concurrent,4,11331648,98,94,13068046,132988,0,5676303,50613984,41807287,29,1824
240,8,128,1024,57,.92,alone,5,4824320,99,72,12755413,29293,0,4393612,50615136,31377745,41,1824
240,8,128,1024,57,.92,concurrent,5,11332640,98,94,13072085,131316,0,5673509,50613984,41795807,33,1824
240,16,64,1024,57,.92,alone,1,4824832,99,68,12754529,29293,0,4392510,50615136,31374820,47,1824
240,16,64,1024,57,.92,concurrent,1,11336032,98,94,13074504,130852,0,5675377,50613984,41752637,71,1824
240,16,64,1024,57,.92,alone,2,4833536,99,74,12750801,29293,0,4398995,50615136,31375553,19,1824
240,16,64,1024,57,.92,concurrent,2,11318304,99,02,13068129,131988,0,5668333,50613984,41781524,08,1824
240,16,64,1024,57,.92,alone,3,4825728,99,69,12750905,29293,0,4394647,50615136,31375515,59,1824
240,16,64,1024,57,.92,concurrent,3,11325312,99,06,13068597,132342,0,5670565,50613984,41798849,83,1824
240,16,64,1024,57,.92,alone,4,4829984,99,68,12751085,29293,0,4398506,50615136,31389453,59,1824
240,16,64,1024,57,.92,concurrent,4,11345312,98,77,13081730,132295,0,5688291,50613984,41841070,33,1824
240,16,64,1024,57,.92,alone,5,4823136,99,69,12751841,29293,0,4391835,50615136,31374357,44,1824
240,16,64,1024,57,.92,concurrent,5,11339936,98,98,13076580,131281,0,5680587,50613984,41835464,46,1824
240,8,64,512,113,.92,alone,1,4540832,99,96,21204022,29173,0,4135856,50173488,44491644,72,1808
240,8,64,512,113,.92,concurrent,1,11123200,98,90,21694302,191336,0,5485111,50171760,60011334,21,1808
240,8,64,512,113,.92,alone,2,4533088,100,13,21208973,29173,0,4127364,50173488,44455903,19,1808
240,8,64,512,113,.92,concurrent,2,11103520,98,79,21692151,191657,0,5469433,50171760,59998145,08,1808
240,8,64,512,113,.92,alone,3,4528512,100,01,21232364,29173,0,4123388,50173488,44423765,16,1808
240,8,64,512,113,.92,concurrent,3,11093728,99,21,21634884,190851,0,5463344,50171760,59886164,83,1808
240,8,64,512,113,.92,alone,4,4530848,100,27,21205859,29173,0,4126240,50173488,44436471,12,1808
240,8,64,512,113,.92,concurrent,4,11098656,98,91,21627998,193266,0,5464195,50171760,59888078,46,1808
240,8,64,512,113,.92,alone,5,4551360,99,73,21198912,29173,0,4142725,50173488,44470635,72,1808
240,8,64,512,113,.92,concurrent,5,11098880,99,17,21611793,193719,0,5464065,50171760,59855680,58,1808
240,1024,1,1024,57,.92,alone,1,4835360,99,69,12752529,29293,0,4404348,50615136,31403947,59,1824
240,1024,1,1024,57,.92,concurrent,1,11333472,98,91,13070572,131643,0,5676809,50613984,41833044,42,1824
240,1024,1,1024,57,.92,alone,2,4832000,99,73,12749601,29293,0,4401779,50615136,31370847,19,1824
240,1024,1,1024,57,.92,concurrent,2,11332672,98,96,13067210,131686,0,5676812,50613984,41794654,50,1824
240,1024,1,1024,57,.92,alone,3,4838496,99,75,12751961,29293,0,4406364,50615136,31407547,72,1824
240,1024,1,1024,57,.92,concurrent,3,11320480,98,91,13078117,132436,0,5670886,50613984,41792559,04,1824
240,1024,1,1024,57,.92,alone,4,4833248,99,74,12751305,29293,0,4399818,50615136,31381101,12,1824
240,1024,1,1024,57,.92,concurrent,4,11314784,98,78,13080277,131907,0,5663314,50613984,41777894,46,1824
240,1024,1,1024,57,.92,alone,5,4830208,99,70,12758349,29293,0,4400413,50615136,31404694,47,1824
240,1024,1,1024,57,.92,concurrent,5,11329280,98,99,13067100,131496,0,5673931,50613984,41832035,62,1824
496,1,1024,1024,241,3.93,alone,1,42708896,96,30,227541597,8304628,0,38857934,437945952,302682329,47,7712
496,1,1024,1024,241,3.93,concurrent,1,122250720,98,95,235369299,2931814,0,50934284,437944800,387169672,79,7712
496,1,1024,1024,241,3.93,alone,2,42670304,95,74,227308033,9399494,0,38815642,437945952,303416284,22,7712
496,1,1024,1024,241,3.93,concurrent,2,136465152,88,02,229025026,27001834,0,56888655,437944800,427165650,58,7712
496,1,1024,1024,241,3.93,alone,3,44850656,92,84,225199809,16126766,0,40780950,437945952,316790571,62,7712
496,1,1024,1024,241,3.93,concurrent,3,133067552,89,80,230000620,23087911,0,56129983,437944800,421811725,67,7712
496,1,1024,1024,241,3.93,alone,4,41954496,97,07,228095513,6553096,0,38173697,437945952,298604856,72,7712
496,1,1024,1024,241,3.93,concurrent,4,133142560,89,69,229000868,23270844,0,56214200,437944800,422357413,67,7712
496,1,1024,1024,241,3.93,alone,5,44452544,92,76,224649497,16206171,0,40406488,437945952,313965368,25,7712
496,1,1024,1024,241,3.93,concurrent,5,132798464,89,71,229171725,23179344,0,55904732,437944800,419962319,96,7712
496,2,512,1024,241,3.93,alone,1,41123776,99,09,231738189,580761,0,37426395,437945952,291825633,44,7712
496,2,512,1024,241,3.93,concurrent,1,133149216,89,66,228985829,23324056,0,56219016,437944800,422562815,83,7712
496,2,512,1024,241,3.93,alone,2,44657632,92,24,224617665,17360650,0,40618556,437945952,315627153,34,7712
496,2,512,1024,241,3.93,concurrent,2,126929376,95,35,231661313,10073090,0,52887791,437944800,398201168,79,7712
496,2,512,1024,241,3.93,alone,3,42542560,96,27,227112553,8396091,0,38693727,437945952,303100807,31,7712
496,2,512,1024,241,3.93,concurrent,3,132773120,89,80,229447188,23032710,0,55886709,437944800,420052717,25,7712
496,2,512,1024,241,3.93,alone,4,44440192,92,72,224739545,16289028,0,40423346,437945952,314079876,44,7712
496,2,512,1024,241,3.93,concurrent,4,122482720,98,09,236550235,3304254,0,51145526,437944800,387860257,42,7712
496,2,512,1024,241,3.93,alone,5,42155712,97,33,228111285,5936719,0,38355579,437945952,299232214,38,7712
496,2,512,1024,241,3.93,concurrent,5,122379104,98,54,236929409,3527495,0,51048838,437944800,387900675,96,7712
496,8,128,1024,241,3.93,alone,1,44424384,92,88,225558429,15927579,0,40402361,437945952,314075333,66,7712
496,8,128,1024,241,3.93,concurrent,1,122364352,98,70,234338352,2998569,0,51033277,437944800,386962542,67,7712
