matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
240,1,1024,1024,57,.92,alone,1,4810592,99,66,12759261,29293,0,4392680,50615136,31369302,38,1824
240,1,1024,1024,57,.92,concurrent,1,11323744,98,89,13070602,131784,0,5676876,50613984,41820101,62,1824
240,1,1024,1024,57,.92,alone,2,4833920,99,71,12750413,29293,0,4401679,50615136,31388064,06,1824
240,1,1024,1024,57,.92,concurrent,2,11317760,98,90,13069785,131801,0,5666231,50613984,41777020,54,1824
240,1,1024,1024,57,.92,alone,3,4820864,99,71,12757837,29293,0,4389233,50615136,31392788,94,1824
240,1,1024,1024,57,.92,concurrent,3,11331136,98,94,13066365,131849,0,5679941,50613984,41812454,71,1824
240,1,1024,1024,57,.92,alone,4,4827264,99,75,12745685,29293,0,4397016,50615136,31376571,34,1824
240,1,1024,1024,57,.92,concurrent,4,11324992,98,87,13072027,131188,0,5671647,50613984,41805242,12,1824
240,1,1024,1024,57,.92,alone,5,4829408,99,67,12757221,29293,0,4399858,50615136,31381751,28,1824
240,1,1024,1024,57,.92,concurrent,5,11320768,98,85,13078011,131192,0,5665879,50613984,41772362,04,1824
240,2,512,1024,57,.92,alone,1,4834080,99,68,12756513,29293,0,4401393,50615136,31377439,47,1824
240,2,512,1024,57,.92,concurrent,1,11318880,98,90,13081062,131842,0,5668075,50613984,41779342,17,1824
240,2,512,1024,57,.92,alone,2,4827904,99,67,12755525,29293,0,4396784,50615136,31383876,31,1824
240,2,512,1024,57,.92,concurrent,2,11323488,98,97,13071128,132816,0,5669639,50613984,41781188,62,1824
240,2,512,1024,57,.92,alone,3,4842112,99,68,12752457,29293,0,4409157,50615136,31432919,53,1824
240,2,512,1024,57,.92,concurrent,3,11332704,99,05,13060783,131293,0,5677733,50613984,41785908,46,1824
240,2,512,1024,57,.92,alone,4,4843232,99,72,12749373,29293,0,4407863,50615136,31414908,22,1824
240,2,512,1024,57,.92,concurrent,4,11322912,98,88,13074579,131402,0,5664041,50613984,41773747,96,1824
