scenario,sm_count,run,gpu_time_ns,sm_cycles_avg,warps_launched,warps_active_avg,inst_executed,l2_read_hit_pct,l2_read_misses
0,8,1,636576,581332,128,2028858,34,15303187,3,27,1006
0,8,2,633824,578675,128,2026005,66,15303187,3,27,1006
0,8,3,632224,577443,128,2026863,22,15303187,3,27,1006
0,8,4,635584,580088,128,2028620,19,15303187,3,08,1006
0,8,5,637408,581546,128,2028384,47,15303187,3,27,1006
0,8,6,633888,578176,128,2026322,12,15303187,3,27,1006
0,8,7,636928,581156,128,2028381,59,15303187,3,27,1006
0,8,8,636736,581043,128,2029230,50,15303187,3,27,1006
0,8,9,633824,578336,128,2027274,78,15303190,3,27,1006
0,8,10,637088,581244,128,2028049,84,15303187,3,27,1006
1,6,1,981952,896595,128,3232079,21,15303190,3,08,1006
1,6,2,982624,896809,128,3231056,04,15303190,3,08,1006
1,6,3,983424,897455,128,3233407,04,15303193,3,08,1006
1,6,4,982912,897328,128,3232008,96,15303193,3,08,1006
1,6,5,981536,896623,128,3231484,50,15303190,3,08,1006
1,6,6,983104,897350,128,3233662,67,15303190,3,08,1006
1,6,7,983296,897492,128,3233060,79,15303199,3,08,1006
1,6,8,983008,897199,128,3232813,58,15303190,3,08,1006
1,6,9,982976,897367,128,3232376,62,15303193,3,08,1006
1,6,10,983840,898132,128,3232424,92,15303190,3,08,1006
2,2,1,2236544,2043683,128,17315081,12,15302638,4,01,1006
2,2,2,2237088,2043762,128,17317307,62,15302629,4,01,1006
2,2,3,2235648,2043319,128,17316920,88,15302635,4,00,1006
2,2,4,2236064,2043942,128,17318201,25,15302638,4,01,1006
2,2,5,2237984,2044242,128,17314408,25,15302632,4,01,1006
2,2,6,2235584,2043184,128,17316103,12,15302632,4,01,1006
2,2,7,2237920,2044316,128,17316702,12,15302635,4,01,1006
2,2,8,2236992,2044125,128,17316554,50,15302638,4,01,1006
2,2,9,2236160,2042932,128,17311328,25,15302638,4,01,1006
2,2,10,2237024,2043757,128,17316161,88,15302635,4,01,1006
