matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
240,1,1024,1024,57,.92,alone,1,4818560,99,75,12755689,29293,0,4397378,50615136,31389670,62,1824
240,1,1024,1024,57,.92,concurrent,1,11324672,98,99,13068325,132446,0,5689700,50613984,41836589,92,1824
240,1,1024,1024,57,.92,alone,2,4818944,99,68,12751949,29293,0,4399357,50615136,31409636,78,1824
240,1,1024,1024,57,.92,concurrent,2,11316256,98,98,13078790,133455,0,5678660,50613984,41802418,29,1824
240,1,1024,1024,57,.92,alone,3,4816000,99,70,12750281,29293,0,4396406,50615136,31368795,59,1824
240,1,1024,1024,57,.92,concurrent,3,11313472,98,97,13076613,131890,0,5669360,50613984,41815406,04,1824
240,1,1024,1024,57,.92,alone,4,4817792,99,73,12757757,29293,0,4395429,50615136,31408031,47,1824
240,1,1024,1024,57,.92,concurrent,4,11318592,99,07,13067890,132495,0,5680291,50613984,41820456,21,1824
240,1,1024,1024,57,.92,alone,5,4816032,99,72,12748769,29293,0,4395800,50615136,31369639,88,1824
240,1,1024,1024,57,.92,concurrent,5,11313792,98,91,13080941,131321,0,5673499,50613984,41834604,71,1824
240,2,512,1024,57,.92,alone,1,4826432,99,72,12755293,29293,0,4403504,50615136,31417931,69,1824
240,2,512,1024,57,.92,concurrent,1,11319328,98,91,13076173,131556,0,5669146,50613984,41827268,42,1824
240,2,512,1024,57,.92,alone,2,4816608,99,71,12750821,29293,0,4395302,50615136,31385852,25,1824
240,2,512,1024,57,.92,concurrent,2,11328384,98,94,13070918,131929,0,5674847,50613984,41818978,25,1824
240,2,512,1024,57,.92,alone,3,4815936,99,68,12755209,29293,0,4395098,50615136,31377630,28,1824
240,2,512,1024,57,.92,concurrent,3,11325664,99,07,13071564,131670,0,5674496,50613984,41768651,25,1824
240,2,512,1024,57,.92,alone,4,4816128,99,69,12748645,29293,0,4396163,50615136,31387375,38,1824
240,2,512,1024,57,.92,concurrent,4,11325504,98,94,13064864,131585,0,5670623,50613984,41778844,75,1824
240,2,512,1024,57,.92,alone,5,4836160,99,64,12754053,29293,0,4403319,50615136,31405623,84,1824
240,2,512,1024,57,.92,concurrent,5,11319872,99,00,13066910,134298,0,5665882,50613984,41749793,38,1824
240,8,128,1024,57,.92,alone,1,4830304,99,73,12749429,29293,0,4397266,50615136,31371969,28,1824
240,8,128,1024,57,.92,concurrent,1,11324832,98,86,13075007,131336,0,5673284,50613984,41783103,12,1824
240,8,128,1024,57,.92,alone,2,4824576,99,72,12750433,29293,0,4396178,50615136,31341682,50,1824
240,8,128,1024,57,.92,concurrent,2,11319040,99,03,13073135,131397,0,5666844,50613984,41793812,08,1824
240,8,128,1024,57,.92,alone,3,4827488,99,70,12751877,29293,0,4394057,50615136,31363498,91,1824
