==PROF== Connected to process 561877 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 561877
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","561877","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","2","15","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","282 895 008"
"0","561877","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","2","15","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","41,09"
"0","561877","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","2","15","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","99,99"
"0","561877","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","2","15","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","84 969 505"
"0","561877","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","2","15","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","46 196 318"
"0","561877","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","2","15","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","561877","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","2","15","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","118 394 680"
"0","561877","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","2","15","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","965 666 000"
"0","561877","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","2","15","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","89 888"
"0","561877","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","2","15","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","905 904 709,67"
