==PROF== Connected to process 557683 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 557683
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","9 585 216"
"0","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","46,93"
"0","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","99,98"
"0","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","7 837 109"
"0","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","4 098 061"
"0","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","8 726 223"
"0","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","101 742 608"
"0","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","20 000"
"0","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","68 982 005,44"
"1","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","9 612 160"
"1","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","46,55"
"1","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"1","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","7 837 001"
"1","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","4 098 757"
"1","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"1","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","8 751 038"
"1","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","101 742 608"
"1","557683","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(25, 25, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","20 000"
