==PROF== Connected to process 561446 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 561446
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","94 437 024"
"0","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","42,93"
"0","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"0","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","75 499 557"
"0","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","42 683 521"
"0","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","85 979 476"
"0","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","965 667 152"
"0","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","89 888"
"0","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","685 323 906,25"
"1","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","94 447 584"
"1","561446","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(53, 53, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","42,93"
