==PROF== Connected to process 554214 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 554214
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","329 792"
"0","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","84,92"
"0","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"0","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","242 025"
"0","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","29 005"
"0","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","299 952"
"0","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","3 389 312"
"0","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","2 048"
"0","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","2 337 713,62"
"1","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","329 056"
"1","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","83,79"
"1","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"1","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","237 077"
"1","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","29 005"
"1","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"1","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","299 299"
"1","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","3 389 312"
"1","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","2 048"
"1","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","2 334 594,47"
"2","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","330 048"
"2","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","86,72"
"2","554214","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(8, 8, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
