kernel_id,matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
1,240,32,32,1024,57,.92,alone,1,328672,88,40,233445,29005,0,298900,3389312,2331288,34,2048
1,240,32,32,1024,57,.92,concurrent,1,423008,87,29,224565,29005,0,384837,3388160,2930910,42,2048
1,240,32,32,1024,57,.92,alone,2,329248,85,01,240161,29005,0,299562,3389312,2336442,59,2048
1,240,32,32,1024,57,.92,concurrent,2,421920,86,61,222797,29005,0,384196,3388160,2926874,79,2048
1,240,32,32,1024,57,.92,alone,3,329184,85,87,235669,29005,0,299468,3389312,2332505,88,2048
1,240,32,32,1024,57,.92,concurrent,3,422624,87,58,223701,29005,0,384835,3388160,2929382,88,2048
1,240,32,32,1024,57,.92,alone,4,329760,85,87,241209,29005,0,299703,3389312,2337437,84,2048
1,240,32,32,1024,57,.92,concurrent,4,422336,85,95,226461,29005,0,384679,3388160,2929833,46,2048
1,240,32,32,1024,57,.92,alone,5,328832,88,28,237645,29005,0,299270,3389312,2332592,72,2048
1,240,32,32,1024,57,.92,concurrent,5,422848,86,69,225789,29005,0,384943,3388160,2926965,96,2048
1,496,32,32,1024,241,3.93,alone,1,2564000,59,59,2023837,793469,0,2334394,26782976,18538199,28,8192
1,496,32,32,1024,241,3.93,concurrent,1,5980128,64,58,2165935,722151,0,3126093,26782238,24018129,17,8192
1,496,32,32,1024,241,3.93,alone,2,2565952,62,38,2023893,738449,0,2335125,26782976,18533132,09,8192
1,496,32,32,1024,241,3.93,concurrent,2,5986400,65,72,2184692,695412,0,3129303,26781824,23968525,42,8192
1,496,32,32,1024,241,3.93,alone,3,2571136,62,31,2023909,739233,0,2339264,26782976,18568329,72,8192
1,496,32,32,1024,241,3.93,concurrent,3,5991104,68,19,2184525,643568,0,3134124,26781824,23998292,42,8192
1,496,32,32,1024,241,3.93,alone,4,2571808,59,22,2023953,800321,0,2341272,26782976,18599166,03,8192
1,496,32,32,1024,241,3.93,concurrent,4,5995520,63,08,2184838,747513,0,3139670,26781824,24058842,92,8192
1,496,32,32,1024,241,3.93,alone,5,2568352,55,14,2023981,879497,0,2338958,26782976,18585071,75,8192
1,496,32,32,1024,241,3.93,concurrent,5,5987168,65,75,2184498,694641,0,3131593,26781824,23981508,46,8192
1,784,32,32,1024,601,9.83,alone,1,9587488,47,03,7837089,4073425,0,8731070,101742608,69012620,31,20000
1,784,32,32,1024,601,9.83,concurrent,1,28536480,46,67,8783210,4288871,0,12065323,101741456,91670525,25,20000
1,784,32,32,1024,601,9.83,alone,2,9605056,46,75,7837029,4085773,0,8746701,101742608,69137464,16,20000
1,784,32,32,1024,601,9.83,concurrent,2,28561664,46,95,8784225,4264326,0,12087063,101741456,91871885,04,20000
1,784,32,32,1024,601,9.83,alone,3,9601280,46,83,7837085,4088349,0,8743156,101742608,69088330,31,20000
1,784,32,32,1024,601,9.83,concurrent,3,28554112,47,05,8731793,4270817,0,12074476,101742608,91781901,04,20000
1,784,32,32,1024,601,9.83,alone,4,9590016,47,14,7837001,4088945,0,8734708,101742608,69051874,88,20000
1,784,32,32,1024,601,9.83,concurrent,4,28538944,46,89,8783867,4269768,0,12073894,101741456,91637645,67,20000
1,784,32,32,1024,601,9.83,alone,5,9595456,46,41,7836989,4123613,0,8737453,101742608,69043964,12,20000
1,784,32,32,1024,601,9.83,concurrent,5,28590528,46,30,8782870,4334633,0,12106798,101741456,91892786,08,20000
