==PROF== Connected to process 556238 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/three-memory-scenarios/matrix_victim_sm)
==PROF== Disconnected from process 556238
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","556238","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(16, 16, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","2 563 072"
"0","556238","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(16, 16, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","62,33"
"0","556238","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(16, 16, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"0","556238","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(16, 16, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","2 023 885"
"0","556238","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(16, 16, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","739 201"
"0","556238","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(16, 16, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","556238","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(16, 16, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","2 334 091"
"0","556238","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(16, 16, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","26 782 976"
"0","556238","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(16, 16, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","8 192"
"0","556238","matrix_victim_sm","127.0.0.1","GPUMultiplyMatrixTiled_L2Fit(const long *, const long *, long *, int)","1","7","(32, 32, 1)","(16, 16, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","18 527 975,69"
