==PROF== Connected to process 653774 (/home/zaineb/building-aggressors-on-Orin/final-validation-tests/matrix_contention/matrix_victim)
==PROF== Disconnected from process 653774
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","653774","matrix_victim","127.0.0.1","GPUComputeIntensive(float *, float *, int, int)","1","7","(1024, 1, 1)","(1, 1, 1)","0","8.7","Command line profiler metrics","gpu__time_active.sum","ns","27 456"
"0","653774","matrix_victim","127.0.0.1","GPUComputeIntensive(float *, float *, int, int)","1","7","(1024, 1, 1)","(1, 1, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_read_hit_rate.pct","%","2,65"
"0","653774","matrix_victim","127.0.0.1","GPUComputeIntensive(float *, float *, int, int)","1","7","(1024, 1, 1)","(1, 1, 1)","0","8.7","Command line profiler metrics","lts__t_sector_op_write_hit_rate.pct","%","100"
"0","653774","matrix_victim","127.0.0.1","GPUComputeIntensive(float *, float *, int, int)","1","7","(1024, 1, 1)","(1, 1, 1)","0","8.7","Command line profiler metrics","lts__t_sectors.sum","sector","655"
"0","653774","matrix_victim","127.0.0.1","GPUComputeIntensive(float *, float *, int, int)","1","7","(1024, 1, 1)","(1, 1, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_read_lookup_miss.sum","sector","404"
"0","653774","matrix_victim","127.0.0.1","GPUComputeIntensive(float *, float *, int, int)","1","7","(1024, 1, 1)","(1, 1, 1)","0","8.7","Command line profiler metrics","lts__t_sectors_op_write_lookup_miss.sum","sector","0"
"0","653774","matrix_victim","127.0.0.1","GPUComputeIntensive(float *, float *, int, int)","1","7","(1024, 1, 1)","(1, 1, 1)","0","8.7","Command line profiler metrics","sm__cycles_elapsed.avg","cycle","24 960"
"0","653774","matrix_victim","127.0.0.1","GPUComputeIntensive(float *, float *, int, int)","1","7","(1024, 1, 1)","(1, 1, 1)","0","8.7","Command line profiler metrics","sm__inst_executed.sum","inst","71 328"
"0","653774","matrix_victim","127.0.0.1","GPUComputeIntensive(float *, float *, int, int)","1","7","(1024, 1, 1)","(1, 1, 1)","0","8.7","Command line profiler metrics","sm__warps_launched.sum","warp","32"
"0","653774","matrix_victim","127.0.0.1","GPUComputeIntensive(float *, float *, int, int)","1","7","(1024, 1, 1)","(1, 1, 1)","0","8.7","Command line profiler metrics","smsp__warps_active.avg","warp","21 830,97"
