matrix_size,block_x,block_y,threads_per_block,num_blocks,memory_MB,scenario,run,gpu_time_ns,l2_read_hit_rate_pct,l2_total_sectors,l2_read_miss_sectors,l2_write_miss_sectors,sm_cycles_avg,sm_inst_executed,smsp_warps_active_avg,sm_warps_launched
240,1,1024,1024,57,.92,alone,1,17312,3,46,461,307,0,15692,18480,5048,62,32
240,1,1024,1024,57,.92,concurrent,1,17248,3,46,461,307,0,15635,18480,6737,96,32
240,1,1024,1024,57,.92,alone,2,17216,3,46,461,307,0,15627,18480,5076,50,32
240,1,1024,1024,57,.92,concurrent,2,17504,3,46,461,307,0,15874,18480,6733,58,32
240,1,1024,1024,57,.92,alone,3,17216,3,46,461,307,0,15606,18480,5048,69,32
240,1,1024,1024,57,.92,concurrent,3,17440,3,46,461,307,0,15837,18480,6752,08,32
240,1,1024,1024,57,.92,alone,4,17600,3,46,461,307,0,15974,18480,5062,47,32
240,1,1024,1024,57,.92,concurrent,4,17728,3,46,461,307,0,16101,18480,7118,38,32
240,1,1024,1024,57,.92,alone,5,17056,3,46,461,307,0,15521,18480,5096,44,32
240,1,1024,1024,57,.92,concurrent,5,17184,3,46,461,307,0,15613,18480,6751,92,32
240,8,128,1024,57,.92,alone,1,17440,3,46,461,307,0,15863,18480,5013,41,32
240,8,128,1024,57,.92,concurrent,1,17248,3,46,461,307,0,15655,18480,6849,75,32
240,8,128,1024,57,.92,alone,2,17088,3,46,461,307,0,15507,18480,5005,25,32
240,8,128,1024,57,.92,concurrent,2,17216,3,46,461,307,0,15614,18480,6767,62,32
240,8,128,1024,57,.92,alone,3,17248,3,46,461,307,0,15670,18480,5030,97,32
240,8,128,1024,57,.92,concurrent,3,17536,3,46,461,307,0,15918,18480,6786,62,32
240,8,128,1024,57,.92,alone,4,17920,3,46,461,307,0,16297,18480,5097,03,32
240,8,128,1024,57,.92,concurrent,4,17472,3,46,461,307,0,15870,18480,6740,29,32
240,8,128,1024,57,.92,alone,5,17280,3,46,461,307,0,15657,18480,5003,16,32
240,8,128,1024,57,.92,concurrent,5,17312,3,46,461,307,0,15726,18480,6781,46,32
240,32,32,1024,57,.92,alone,1,17696,3,46,461,307,0,16065,18480,5191,03,32
240,32,32,1024,57,.92,concurrent,1,17536,3,46,461,307,0,15973,18480,6601,96,32
240,32,32,1024,57,.92,alone,2,17248,3,46,461,307,0,15663,18480,5065,94,32
240,32,32,1024,57,.92,concurrent,2,17216,3,46,461,307,0,15632,18480,6729,71,32
240,32,32,1024,57,.92,alone,3,17280,3,46,461,307,0,15704,18480,5150,53,32
240,32,32,1024,57,.92,concurrent,3,17120,3,46,461,307,0,15518,18480,6764,08,32
240,32,32,1024,57,.92,alone,4,17472,3,46,461,307,0,15909,18480,5062,25,32
240,32,32,1024,57,.92,concurrent,4,17536,3,46,461,307,0,15919,18480,6708,32
240,32,32,1024,57,.92,alone,5,17056,3,46,461,307,0,15479,18480,5033,66,32
240,32,32,1024,57,.92,concurrent,5,17504,3,46,461,307,0,15908,18480,6731,75,32
496,1,1024,1024,241,3.93,alone,1,19488,3,14,525,339,0,17705,36096,8649,19,32
496,1,1024,1024,241,3.93,concurrent,1,19584,3,14,525,339,0,17790,36096,11656,58,32
496,1,1024,1024,241,3.93,alone,2,19520,3,14,525,339,0,17763,36096,8590,88,32
496,1,1024,1024,241,3.93,concurrent,2,19744,3,14,525,339,0,17956,36096,11575,32
496,1,1024,1024,241,3.93,alone,3,19648,3,14,525,339,0,17838,36096,8597,78,32
496,1,1024,1024,241,3.93,concurrent,3,19488,3,14,525,339,0,17693,36096,11728,38,32
496,1,1024,1024,241,3.93,alone,4,19648,3,14,525,339,0,17872,36096,8641,44,32
496,1,1024,1024,241,3.93,concurrent,4,19360,3,14,525,339,0,17614,36096,11358,29,32
496,1,1024,1024,241,3.93,alone,5,19296,3,14,525,339,0,17528,36096,8691,53,32
496,1,1024,1024,241,3.93,concurrent,5,19424,3,14,525,339,0,17640,36096,11473,96,32
496,8,128,1024,241,3.93,alone,1,19200,3,14,525,339,0,17441,36096,8603,50,32
496,8,128,1024,241,3.93,concurrent,1,19776,3,14,525,339,0,17990,36096,11635,38,32
496,8,128,1024,241,3.93,alone,2,19680,3,14,525,339,0,17896,36096,8615,84,32
496,8,128,1024,241,3.93,concurrent,2,19456,3,14,525,339,0,17706,36096,11817,04,32
496,8,128,1024,241,3.93,alone,3,19712,3,14,525,339,0,17905,36096,8676,32
496,8,128,1024,241,3.93,concurrent,3,19872,3,14,525,339,0,18068,36096,11856,32
496,8,128,1024,241,3.93,alone,4,19456,3,14,525,339,0,17653,36096,8612,50,32
496,8,128,1024,241,3.93,concurrent,4,19392,3,14,525,339,0,17607,36096,11529,46,32
496,8,128,1024,241,3.93,alone,5,19808,3,14,525,339,0,18009,36096,8656,72,32
496,8,128,1024,241,3.93,concurrent,5,19616,3,14,525,339,0,17835,36096,11764,88,32
496,32,32,1024,241,3.93,alone,1,19264,3,14,525,339,0,17492,36096,8611,47,32
496,32,32,1024,241,3.93,concurrent,1,19328,3,14,525,339,0,17571,36096,11269,17,32
496,32,32,1024,241,3.93,alone,2,19520,3,14,525,339,0,17697,36096,8616,88,32
496,32,32,1024,241,3.93,concurrent,2,19488,3,14,525,339,0,17694,36096,11751,29,32
496,32,32,1024,241,3.93,alone,3,19584,3,14,525,339,0,17799,36096,8643,25,32
496,32,32,1024,241,3.93,concurrent,3,19712,3,14,525,339,0,17917,36096,11578,25,32
496,32,32,1024,241,3.93,alone,4,19424,3,14,525,339,0,17660,36096,8600,32
496,32,32,1024,241,3.93,concurrent,4,19680,3,14,525,339,0,17872,36096,11514,79,32
496,32,32,1024,241,3.93,alone,5,19584,3,14,525,339,0,17799,36096,8603,72,32
496,32,32,1024,241,3.93,concurrent,5,19776,3,14,525,339,0,17991,36096,11613,46,32
784,1,1024,1024,601,9.83,alone,1,24992,2,85,597,375,0,22734,55914,14875,75,32
784,1,1024,1024,601,9.83,concurrent,1,25152,2,85,597,375,0,22873,55914,19771,42,32
784,1,1024,1024,601,9.83,alone,2,24800,2,85,597,375,0,22547,55914,14791,44,32
784,1,1024,1024,601,9.83,concurrent,2,25216,2,85,597,375,0,22916,55914,19976,29,32
